Time,HeadX,HeadY,HeadZ,HeadTrackingState,NeckX,NeckY,NeckZ,NeckTrackingState,SpineShoulderX,SpineShoulderY,SpineShoulderZ,SpineShoulderTrackingState,SpineMidX,SpineMidY,SpineMidZ,SpineMidTrackingState,SpineBaseX,SpineBaseY,SpineBaseZ,SpineBaseTrackingState,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ShoulderLeftTrackingState,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ShoulderRightTrackingState,ElbowLeftX,ElbowLeftY,ElbowLeftZ,ElbowLeftTrackingState,ElbowRightX,ElbowRightY,ElbowRightZ,ElbowRightTrackingState,WristLeftX,WristLeftY,WristLeftZ,WristLeftTrackingState,WristRightX,WristRightY,WristRightZ,WristRightTrackingState,HandLeftX,HandLeftY,HandLeftZ,HandLeftTrackingState,HandRightX,HandRightY,HandRightZ,HandRightTrackingState,HandTipLeftX,HandTipLeftY,HandTipLeftZ,HandTipLeftTrackingState,HandTipRightX,HandTipRightY,HandTipRightZ,HandTipRightTrackingState,ThumbLeftX,ThumbLeftY,ThumbLeftZ,ThumbLeftTrackingState,ThumbRightX,ThumbRightY,ThumbRightZ,ThumbRightTrackingState,HipLeftX,HipLeftY,HipLeftZ,HipLeftTrackingState,HipRightX,HipRightY,HipRightZ,HipRightTrackingState,KneeLeftX,KneeLeftY,KneeLeftZ,KneeLeftTrackingState,KneeRightX,KneeRightY,KneeRightZ,KneeRightTrackingState,AnkleLeftX,AnkleLeftY,AnkleLeftZ,AnkleLeftTrackingState,AnkleRightX,AnkleRightY,AnkleRightZ,AnkleRightTrackingState,FootLeftX,FootLeftY,FootLeftZ,FootLeftTrackingState,FootRightX,FootRightY,FootRightZ,FootRightTrackingState
00:00:07.950,-0.1895387,0.4054934,1.539283,Tracked,-0.1768492,0.2797724,1.618242,Tracked,-0.1752405,0.2154727,1.626167,Tracked,-0.1702026,0.01670216,1.64104,Tracked,-0.1607037,-0.2572041,1.651098,Tracked,-0.3395033,0.1842888,1.593771,Tracked,0.02002485,0.2224575,1.643808,Tracked,-0.3144439,-0.03854107,1.557033,Tracked,0.05631111,-0.02666818,1.643506,Inferred,-0.2041639,-0.1937499,1.472039,Tracked,0.06027909,-0.2476102,1.527205,Inferred,-0.2351309,-0.2289856,1.48514,Tracked,0.02161713,-0.2724681,1.497867,Inferred,-0.2476599,-0.2753417,1.457246,Tracked,-0.0234611,-0.3352672,1.417696,Tracked,-0.311864,-0.2310338,1.500427,Tracked,-0.009359807,-0.2347636,1.458363,Tracked,-0.2433973,-0.2456084,1.600588,Tracked,-0.07109494,-0.2584342,1.632502,Tracked,-0.2254054,-0.4970757,1.440345,Tracked,-0.03813468,-0.5944854,1.758317,Tracked,-0.2064901,-0.7817059,1.482506,Tracked,0.07617458,-0.8944941,1.813827,Tracked,-0.185466,-0.8648028,1.381139,Inferred,0.006364085,-0.9262812,1.671106,Tracked
00:00:07.987,-0.1899211,0.4050703,1.538565,Tracked,-0.1772226,0.2796278,1.618158,Tracked,-0.1756311,0.2153168,1.626105,Tracked,-0.1705048,0.01653699,1.641035,Tracked,-0.1610944,-0.257406,1.651088,Tracked,-0.3396288,0.1843736,1.593721,Tracked,0.01989072,0.2223333,1.643573,Tracked,-0.3152091,-0.03817215,1.557025,Tracked,0.05627842,-0.02638155,1.643438,Inferred,-0.2047155,-0.1932603,1.47208,Tracked,0.06157155,-0.2465507,1.528171,Inferred,-0.2379945,-0.2295049,1.484173,Tracked,0.02341107,-0.2717338,1.498526,Inferred,-0.248771,-0.2761882,1.454626,Tracked,-0.02267732,-0.3354988,1.417266,Tracked,-0.3165844,-0.2352711,1.502079,Tracked,-0.008696468,-0.2317381,1.463543,Tracked,-0.2438337,-0.2457671,1.600596,Tracked,-0.07145026,-0.2586332,1.632461,Tracked,-0.2250109,-0.5010611,1.448674,Tracked,-0.06682574,-0.597608,1.755185,Tracked,-0.2068659,-0.7863988,1.486944,Tracked,0.0755923,-0.8941549,1.813724,Tracked,-0.1245462,-0.8456329,1.547989,Tracked,0.005550611,-0.9257896,1.671496,Tracked
00:00:08.058,-0.190352,0.4042157,1.537276,Tracked,-0.1776949,0.2792924,1.61783,Tracked,-0.17606,0.2149432,1.625833,Tracked,-0.1707145,0.01604199,1.640878,Tracked,-0.1612395,-0.2582163,1.650887,Tracked,-0.3398338,0.1844612,1.593531,Tracked,0.01880112,0.2222249,1.643425,Tracked,-0.3157052,-0.03826981,1.556959,Tracked,0.05626212,-0.02657361,1.643183,Inferred,-0.2055042,-0.1933821,1.471644,Tracked,0.0572269,-0.2491374,1.524018,Inferred,-0.2379743,-0.2300318,1.484403,Tracked,0.01756388,-0.2749013,1.493172,Inferred,-0.2479918,-0.2765601,1.455613,Tracked,-0.02675319,-0.3375888,1.41729,Tracked,-0.3194565,-0.2342935,1.507601,Tracked,-0.01187154,-0.2367463,1.455391,Tracked,-0.2439863,-0.2462461,1.600394,Tracked,-0.07157961,-0.2597953,1.632278,Tracked,-0.2227303,-0.4821096,1.412748,Tracked,-0.04004623,-0.5955874,1.758668,Tracked,-0.2037272,-0.8364661,1.451709,Inferred,0.07610179,-0.894477,1.809171,Tracked,-0.1827545,-0.918419,1.350918,Inferred,0.003675225,-0.9255427,1.671436,Tracked
00:00:08.253,-0.190817,0.4023494,1.533825,Tracked,-0.178731,0.2780518,1.615983,Tracked,-0.1769775,0.2139154,1.624446,Tracked,-0.1711226,0.01528872,1.640347,Tracked,-0.1602555,-0.257677,1.651659,Tracked,-0.3403169,0.1847183,1.592484,Tracked,0.01794525,0.2215932,1.641557,Tracked,-0.3167137,-0.03678528,1.556028,Tracked,0.05603134,-0.02728244,1.641599,Inferred,-0.2105146,-0.193536,1.46849,Tracked,0.05326369,-0.2505574,1.520172,Inferred,-0.2413622,-0.2331723,1.485064,Tracked,0.009946906,-0.2762968,1.486007,Inferred,-0.2501499,-0.2805197,1.455543,Tracked,-0.03260492,-0.338083,1.413724,Tracked,-0.3244737,-0.2412671,1.510565,Tracked,-0.01964154,-0.2437667,1.447163,Tracked,-0.2444835,-0.2436084,1.600536,Tracked,-0.06882545,-0.2608598,1.633853,Tracked,-0.2282511,-0.4988872,1.448147,Tracked,-0.02506492,-0.596953,1.757267,Tracked,-0.2050018,-0.7947724,1.499242,Tracked,0.07341542,-0.8388323,1.782255,Tracked,-0.1842543,-0.8775185,1.397469,Inferred,0.004345,-0.9221137,1.67464,Tracked
00:00:08.283,-0.1907494,0.4021161,1.53348,Tracked,-0.1787738,0.2779658,1.615714,Tracked,-0.1770893,0.2138187,1.624204,Tracked,-0.1714344,0.01517013,1.640197,Tracked,-0.1616179,-0.2580072,1.65155,Tracked,-0.3403414,0.1847607,1.592348,Tracked,0.0179516,0.2214674,1.641255,Tracked,-0.3169426,-0.03692183,1.556026,Tracked,0.05600899,-0.02721054,1.641506,Inferred,-0.211082,-0.193994,1.468683,Tracked,0.05296202,-0.2508759,1.520195,Inferred,-0.2414604,-0.2329136,1.484448,Tracked,0.00899701,-0.2763681,1.485546,Inferred,-0.2545375,-0.2804297,1.454896,Tracked,-0.03267813,-0.3381962,1.411819,Tracked,-0.3246008,-0.2410976,1.509626,Tracked,-0.02248981,-0.2484718,1.432077,Tracked,-0.2460534,-0.2438328,1.600441,Tracked,-0.07012147,-0.2613107,1.633669,Tracked,-0.2285901,-0.4987154,1.447177,Tracked,-0.03050781,-0.5982165,1.756554,Tracked,-0.2074792,-0.7880718,1.496843,Tracked,0.06905019,-0.8382937,1.78888,Tracked,-0.1867177,-0.870869,1.394969,Inferred,0.005476136,-0.9206766,1.675637,Tracked
00:00:08.359,-0.1906636,0.4020381,1.53328,Tracked,-0.1787807,0.2779263,1.6156,Tracked,-0.1770526,0.2137842,1.624128,Tracked,-0.1710472,0.01512907,1.640217,Tracked,-0.1601728,-0.2580548,1.651922,Tracked,-0.34039,0.1847375,1.592223,Tracked,0.01799347,0.2213569,1.641055,Tracked,-0.3171509,-0.0369304,1.556088,Tracked,0.05594469,-0.02787697,1.641166,Inferred,-0.2124797,-0.1944238,1.468024,Tracked,0.05272241,-0.2511643,1.520213,Inferred,-0.2417969,-0.233248,1.484757,Tracked,0.009159267,-0.2777771,1.484782,Inferred,-0.2551348,-0.2805131,1.456007,Tracked,-0.0327136,-0.3390362,1.413957,Tracked,-0.3209739,-0.2379514,1.506507,Tracked,-0.01716046,-0.2409949,1.455872,Tracked,-0.2445331,-0.2440321,1.600801,Tracked,-0.06891092,-0.2612271,1.633986,Tracked,-0.2288779,-0.4985859,1.446542,Tracked,-0.03180908,-0.5986286,1.756537,Tracked,-0.2074667,-0.7880769,1.496822,Tracked,0.06832001,-0.8381343,1.790274,Tracked,-0.1867273,-0.8708401,1.394897,Inferred,0.005752224,-0.920327,1.676047,Tracked
00:00:08.397,-0.1904331,0.4017251,1.532744,Tracked,-0.1787638,0.2778194,1.615376,Tracked,-0.1770763,0.2136754,1.623889,Tracked,-0.1711755,0.01504611,1.639975,Tracked,-0.1607955,-0.2581623,1.65142,Tracked,-0.3404262,0.1847492,1.592066,Tracked,0.01759993,0.2212016,1.640722,Tracked,-0.3174087,-0.03724735,1.555895,Tracked,0.05592848,-0.02784004,1.640776,Inferred,-0.2122383,-0.1944615,1.467927,Tracked,0.05251776,-0.2512853,1.519879,Inferred,-0.2416461,-0.2333004,1.483524,Tracked,0.01017716,-0.2772185,1.484324,Inferred,-0.253651,-0.2800935,1.453948,Tracked,-0.03378144,-0.3401049,1.411575,Tracked,-0.3239115,-0.2435381,1.506876,Tracked,-0.01572359,-0.2394816,1.456808,Tracked,-0.2451555,-0.2442287,1.600367,Tracked,-0.0695802,-0.2612399,1.633346,Tracked,-0.2289514,-0.4984858,1.445517,Tracked,-0.02657572,-0.5994934,1.752874,Tracked,-0.2074993,-0.788502,1.496527,Tracked,0.08343398,-0.8366963,1.775498,Tracked,-0.186805,-0.871283,1.394633,Inferred,0.007442817,-0.9202842,1.674881,Tracked
00:00:08.481,-0.1895912,0.4010526,1.531198,Tracked,-0.1753379,0.2767567,1.611732,Tracked,-0.1739188,0.2127769,1.620939,Tracked,-0.1686078,0.01464503,1.63887,Tracked,-0.1588662,-0.2582537,1.651737,Tracked,-0.3403513,0.1847387,1.591431,Tracked,0.01807488,0.2208667,1.63981,Tracked,-0.317537,-0.03744744,1.555355,Tracked,0.05579918,-0.02949861,1.639745,Inferred,-0.2139389,-0.1950779,1.466184,Tracked,0.05244834,-0.2513476,1.519888,Inferred,-0.2442986,-0.2367592,1.482253,Tracked,0.01007531,-0.2773803,1.484454,Inferred,-0.2600408,-0.2868446,1.453767,Tracked,-0.03177519,-0.3411523,1.41394,Tracked,-0.3233572,-0.2429081,1.50627,Tracked,-0.01732553,-0.2419553,1.449658,Tracked,-0.2435945,-0.2437675,1.600209,Tracked,-0.06718665,-0.2615913,1.63413,Tracked,-0.2285048,-0.4977573,1.444719,Tracked,-0.0456792,-0.5981379,1.760682,Tracked,-0.2072642,-0.7885892,1.493425,Tracked,0.07282842,-0.8943699,1.811161,Tracked,-0.1865887,-0.8708618,1.390884,Inferred,0.001556295,-0.9260754,1.67088,Tracked
00:00:08.561,-0.188392,0.4009567,1.530753,Tracked,-0.1740549,0.2765197,1.610551,Tracked,-0.1727796,0.2125092,1.620005,Tracked,-0.1675915,0.01439124,1.638588,Tracked,-0.1585431,-0.2585979,1.652418,Tracked,-0.3402476,0.1849687,1.590997,Tracked,0.01852537,0.2205095,1.639144,Tracked,-0.3176064,-0.03803702,1.555247,Tracked,0.05580795,-0.02954341,1.639634,Inferred,-0.2148033,-0.1958388,1.465418,Tracked,0.05949195,-0.2475072,1.527204,Inferred,-0.2444006,-0.238256,1.482201,Tracked,0.02246766,-0.2729441,1.49862,Inferred,-0.2569486,-0.2874048,1.450469,Tracked,-0.02464843,-0.343065,1.419067,Tracked,-0.3230541,-0.2434364,1.506269,Tracked,-0.01258717,-0.2377356,1.459657,Tracked,-0.2431498,-0.2441946,1.600871,Tracked,-0.06713814,-0.2619688,1.634805,Tracked,-0.2267381,-0.4961607,1.441251,Tracked,-0.03658689,-0.5970128,1.762996,Tracked,-0.205908,-0.7871432,1.490807,Tracked,0.0684202,-0.8900835,1.812949,Tracked,-0.1852978,-0.8691913,1.387951,Inferred,0.001177581,-0.9261278,1.671083,Tracked
00:00:08.580,-0.1875185,0.4010737,1.530328,Tracked,-0.1736141,0.2764854,1.610214,Tracked,-0.1724202,0.2124781,1.619759,Tracked,-0.1674581,0.01438426,1.638575,Tracked,-0.1585309,-0.258566,1.652629,Tracked,-0.3401667,0.1850175,1.590798,Tracked,0.0187414,0.2203822,1.638861,Tracked,-0.3175783,-0.038173,1.555113,Tracked,0.05596893,-0.03015787,1.638987,Inferred,-0.225433,-0.2832903,1.457687,Tracked,0.05815053,-0.2480004,1.525602,Inferred,-0.202298,-0.3422444,1.442157,Tracked,0.02044339,-0.2737545,1.495563,Inferred,-0.1923967,-0.3904679,1.422658,Tracked,-0.02527198,-0.3419803,1.418321,Tracked,-0.2533168,-0.3669379,1.371298,Tracked,-0.01231255,-0.2379312,1.459764,Tracked,-0.2431842,-0.2442167,1.601162,Tracked,-0.06710496,-0.2619111,1.634945,Tracked,-0.2241351,-0.503708,1.45886,Tracked,-0.03705458,-0.5971708,1.762892,Tracked,-0.2065477,-0.7857396,1.489206,Tracked,0.06840929,-0.8899962,1.812993,Tracked,-0.1859402,-0.8677314,1.386253,Inferred,0.001276039,-0.9259775,1.671199,Tracked
00:00:08.662,-0.1858571,0.4013714,1.530226,Tracked,-0.1735698,0.2768631,1.610932,Tracked,-0.1723172,0.2128469,1.620339,Tracked,-0.1671914,0.01485173,1.639045,Tracked,-0.1580953,-0.2577398,1.653023,Tracked,-0.3400367,0.185088,1.590553,Tracked,0.0191061,0.2202327,1.638554,Tracked,-0.3174607,-0.03874529,1.55501,Tracked,0.05606714,-0.03015319,1.639006,Inferred,-0.2135,-0.1950029,1.463729,Tracked,0.05714656,-0.2484667,1.524988,Inferred,-0.2436432,-0.2376796,1.482777,Tracked,0.01641384,-0.2744773,1.492629,Inferred,-0.2563305,-0.2876227,1.451471,Tracked,-0.02693119,-0.3430135,1.417921,Tracked,-0.3234062,-0.2468674,1.505801,Tracked,-0.0125787,-0.239888,1.456041,Tracked,-0.2429136,-0.2431501,1.601618,Tracked,-0.06658098,-0.2613201,1.635229,Tracked,-0.2299301,-0.4979173,1.447596,Tracked,-0.0321519,-0.5979709,1.759749,Tracked,-0.2050187,-0.7863055,1.489898,Tracked,0.06780823,-0.8402368,1.77705,Tracked,-0.1844795,-0.8683408,1.387,Inferred,0.002062894,-0.9264854,1.670597,Tracked
00:00:08.683,-0.1849068,0.4014123,1.530011,Tracked,-0.1735328,0.2769757,1.611086,Tracked,-0.17227,0.2129503,1.620435,Tracked,-0.1671152,0.01497012,1.639052,Tracked,-0.1579979,-0.2575452,1.652905,Tracked,-0.3399155,0.1851237,1.590389,Tracked,0.01931175,0.2201243,1.638391,Tracked,-0.3173815,-0.03886598,1.554893,Tracked,0.05613676,-0.03023117,1.638993,Inferred,-0.2248907,-0.2298483,1.468451,Tracked,0.05657615,-0.2489114,1.524519,Inferred,-0.1992241,-0.2774169,1.459932,Tracked,0.01716972,-0.2748938,1.492999,Inferred,-0.1271956,-0.3218626,1.444846,Tracked,-0.0271761,-0.3431359,1.417667,Tracked,-0.2557385,-0.3146356,1.410375,Tracked,-0.0139193,-0.2383925,1.459088,Tracked,-0.2429971,-0.2423023,1.601277,Tracked,-0.06635746,-0.2613904,1.63516,Tracked,-0.2301625,-0.4969164,1.446862,Tracked,-0.03347054,-0.5989699,1.758113,Tracked,-0.2054596,-0.7821113,1.487879,Tracked,0.06672722,-0.8396232,1.784932,Tracked,-0.1849097,-0.8642302,1.385,Inferred,0.004571732,-0.9236635,1.672704,Tracked
00:00:08.762,-0.1829798,0.4015697,1.529839,Tracked,-0.1730384,0.2773452,1.611622,Tracked,-0.1717269,0.2133112,1.62087,Tracked,-0.1664266,0.01536192,1.639263,Tracked,-0.1572782,-0.2570611,1.652823,Tracked,-0.3396248,0.1852535,1.590038,Tracked,0.01977647,0.2198804,1.63809,Tracked,-0.3172847,-0.03886556,1.554794,Tracked,0.0564858,-0.03176476,1.638584,Inferred,-0.2241174,-0.2844154,1.459867,Tracked,0.05546872,-0.2498965,1.523137,Inferred,-0.2002064,-0.3452513,1.442012,Tracked,0.01607665,-0.275135,1.49005,Inferred,-0.1905012,-0.3977304,1.427445,Tracked,-0.02826246,-0.3431624,1.416963,Tracked,-0.2496616,-0.3694049,1.369633,Tracked,-0.01373878,-0.2375588,1.46154,Tracked,-0.2419238,-0.2418996,1.601272,Tracked,-0.06584645,-0.2609814,1.635073,Tracked,-0.2298801,-0.4953486,1.444164,Tracked,-0.04332228,-0.5982977,1.76022,Tracked,-0.205735,-0.7858381,1.488911,Tracked,0.07281844,-0.8942028,1.814538,Tracked,-0.1851828,-0.8679811,1.38616,Inferred,0.002659403,-0.9269049,1.669786,Tracked
00:00:08.780,-0.1817368,0.4015855,1.529735,Tracked,-0.1727973,0.2774263,1.611757,Tracked,-0.1714378,0.2133962,1.620955,Tracked,-0.1659349,0.01546968,1.639189,Tracked,-0.156502,-0.2569335,1.65245,Tracked,-0.3394552,0.1853362,1.589857,Tracked,0.02004369,0.2197066,1.637902,Tracked,-0.3172325,-0.03881506,1.554714,Tracked,0.05678359,-0.03162535,1.638515,Inferred,-0.2244015,-0.2843527,1.459427,Tracked,0.05494053,-0.2500423,1.522702,Inferred,-0.2031689,-0.3450401,1.441171,Tracked,0.01500686,-0.2754603,1.489377,Inferred,-0.1910204,-0.3945125,1.4256,Tracked,-0.02891486,-0.3426858,1.415336,Tracked,-0.251097,-0.3695863,1.36967,Tracked,-0.01396197,-0.2438622,1.4445,Tracked,-0.2410147,-0.2420483,1.600884,Tracked,-0.06522293,-0.2606615,1.634696,Tracked,-0.2298923,-0.4951043,1.442864,Tracked,-0.04300044,-0.5977378,1.760407,Tracked,-0.2057437,-0.7865883,1.489168,Tracked,0.07288307,-0.8932346,1.815024,Tracked,-0.1852066,-0.8687889,1.386509,Inferred,0.002650708,-0.9264815,1.67053,Tracked
00:00:08.881,-0.1784935,0.4017965,1.529761,Tracked,-0.1714041,0.2781503,1.612617,Tracked,-0.1702657,0.214015,1.621597,Tracked,-0.1652384,0.01582491,1.639402,Tracked,-0.156695,-0.2566906,1.652283,Tracked,-0.3386941,0.185615,1.589303,Tracked,0.02091334,0.2193408,1.637789,Tracked,-0.3165968,-0.03927184,1.554761,Tracked,0.05733024,-0.03138101,1.638809,Inferred,-0.2065425,-0.1925701,1.465877,Tracked,0.05437476,-0.2503431,1.522295,Inferred,-0.2350329,-0.2313307,1.483862,Tracked,0.01350467,-0.2766895,1.488577,Inferred,-0.2383612,-0.2753439,1.458797,Tracked,-0.03041057,-0.3428297,1.416885,Tracked,-0.3092864,-0.250796,1.484148,Tracked,-0.01401121,-0.2402996,1.457741,Tracked,-0.2412969,-0.2418936,1.600646,Tracked,-0.06541094,-0.2604216,1.634591,Tracked,-0.2320209,-0.494536,1.441678,Tracked,-0.04342964,-0.5970265,1.761261,Tracked,-0.2070348,-0.7808861,1.488967,Tracked,0.07428446,-0.892363,1.816717,Tracked,-0.1863231,-0.8632578,1.386407,Inferred,0.004184812,-0.9257064,1.67215,Tracked
00:00:08.915,-0.1775676,0.4017638,1.529685,Tracked,-0.1710428,0.2781965,1.612774,Tracked,-0.169882,0.2140736,1.621713,Tracked,-0.1648455,0.01591051,1.639399,Tracked,-0.1563245,-0.2565962,1.65214,Tracked,-0.3384541,0.1857066,1.589125,Tracked,0.02113624,0.2192584,1.637724,Tracked,-0.3163939,-0.03939662,1.554713,Tracked,0.05752969,-0.03132785,1.638803,Inferred,-0.206532,-0.1927457,1.465687,Tracked,0.05700345,-0.2489071,1.524755,Inferred,-0.2349884,-0.2309498,1.482946,Tracked,0.01860847,-0.2748593,1.492725,Inferred,-0.23813,-0.2748553,1.456422,Tracked,-0.02708927,-0.3424384,1.416389,Tracked,-0.3089536,-0.2510418,1.482824,Tracked,-0.01104233,-0.2370884,1.462585,Tracked,-0.240742,-0.241909,1.600459,Tracked,-0.06520227,-0.2602782,1.634482,Tracked,-0.2319039,-0.4944912,1.44135,Tracked,-0.03678152,-0.59808,1.757953,Tracked,-0.2071341,-0.7826218,1.489738,Tracked,0.07839479,-0.8315694,1.786472,Tracked,-0.1863874,-0.8650044,1.38724,Inferred,0.01059675,-0.9155828,1.678378,Tracked
00:00:08.992,-0.1758288,0.4019448,1.529744,Tracked,-0.1700267,0.2785162,1.613095,Tracked,-0.1689325,0.214427,1.62199,Tracked,-0.1641732,0.01631203,1.639565,Tracked,-0.156044,-0.2561177,1.652237,Tracked,-0.3379874,0.1858829,1.588821,Tracked,0.02162677,0.2190639,1.637602,Tracked,-0.3158594,-0.03978435,1.554637,Tracked,0.05824686,-0.03153601,1.638968,Inferred,-0.2232847,-0.2857162,1.460429,Tracked,0.05868584,-0.2482772,1.526572,Inferred,-0.2000823,-0.3458765,1.442717,Tracked,0.0211801,-0.2746753,1.496515,Inferred,-0.1901574,-0.3976021,1.428371,Tracked,-0.02574875,-0.3426278,1.418981,Tracked,-0.2573735,-0.3469601,1.385816,Tracked,-0.01284868,-0.2408861,1.454259,Tracked,-0.2405604,-0.2411459,1.600594,Tracked,-0.06493683,-0.2600311,1.634532,Tracked,-0.2316682,-0.493729,1.441447,Tracked,-0.04059796,-0.5966833,1.760852,Tracked,-0.2093409,-0.7789478,1.487893,Tracked,0.07598671,-0.8920969,1.817959,Tracked,-0.1884767,-0.8613869,1.385408,Inferred,0.005524591,-0.9251606,1.673465,Tracked
00:00:09.016,-0.1752075,0.4020152,1.529683,Tracked,-0.1695346,0.2786342,1.613227,Tracked,-0.1684803,0.2145586,1.622072,Tracked,-0.1638688,0.01646916,1.63953,Tracked,-0.1559007,-0.2559461,1.652091,Tracked,-0.3377343,0.1859749,1.588834,Tracked,0.02183567,0.2189773,1.637551,Tracked,-0.3157233,-0.03960349,1.554733,Tracked,0.05841088,-0.03170002,1.639017,Inferred,-0.2232993,-0.2855578,1.460456,Tracked,0.05790928,-0.2487458,1.525561,Inferred,-0.2003151,-0.3456418,1.442172,Tracked,0.02010438,-0.2747517,1.494926,Inferred,-0.1901879,-0.3977629,1.427895,Tracked,-0.02474138,-0.3449092,1.420845,Tracked,-0.2576055,-0.3466711,1.387064,Tracked,-0.01271671,-0.2412216,1.453157,Tracked,-0.2404761,-0.2407288,1.600311,Tracked,-0.06475328,-0.2600178,1.634456,Tracked,-0.2316174,-0.4935515,1.441638,Tracked,-0.04084343,-0.5966303,1.76091,Tracked,-0.2074849,-0.7814335,1.488671,Tracked,0.07451131,-0.8741265,1.837002,Tracked,-0.186683,-0.8638666,1.386234,Inferred,0.0135938,-0.9161111,1.690888,Tracked
00:00:09.122,-0.1733162,0.4019995,1.529665,Tracked,-0.168734,0.2788959,1.613408,Tracked,-0.1677448,0.2147491,1.622191,Tracked,-0.1631805,0.01652305,1.639451,Tracked,-0.1555405,-0.2561959,1.651863,Tracked,-0.3370725,0.1862844,1.588531,Tracked,0.02283904,0.2186499,1.637451,Tracked,-0.3150788,-0.0391841,1.554538,Tracked,0.05892801,-0.03230557,1.639007,Inferred,-0.1699547,-0.2333003,1.456825,Tracked,0.05835513,-0.2480568,1.526118,Inferred,-0.1303346,-0.2992536,1.447821,Tracked,0.02167606,-0.2734327,1.495824,Inferred,-0.05571806,-0.3308368,1.391509,Tracked,-0.02578781,-0.3431475,1.417913,Tracked,-0.1486224,-0.3471201,1.476088,Tracked,-0.01125869,-0.2329289,1.472796,Tracked,-0.2397965,-0.2412261,1.600093,Tracked,-0.06467421,-0.2604031,1.634285,Tracked,-0.23086,-0.4938475,1.441034,Tracked,-0.04157747,-0.5967885,1.761244,Tracked,-0.2074075,-0.7818164,1.488383,Tracked,0.07427634,-0.8887057,1.819262,Tracked,-0.1865475,-0.8642734,1.386008,Inferred,0.004548877,-0.9240645,1.675285,Tracked
00:00:09.147,-0.1726997,0.4020349,1.529667,Tracked,-0.1683589,0.2786372,1.612772,Tracked,-0.167406,0.2145106,1.621707,Tracked,-0.1629889,0.01634275,1.639303,Tracked,-0.155438,-0.2563761,1.651936,Tracked,-0.3366248,0.1865955,1.588479,Tracked,0.02300517,0.2185668,1.637444,Tracked,-0.314951,-0.0391277,1.554565,Tracked,0.05908792,-0.0326328,1.638897,Inferred,-0.2064543,-0.1924325,1.463759,Tracked,0.05766971,-0.2486086,1.525412,Inferred,-0.2372992,-0.2329679,1.48304,Tracked,0.01895631,-0.2741368,1.494065,Inferred,-0.2385011,-0.279476,1.454596,Tracked,-0.02663695,-0.3426405,1.418117,Tracked,-0.3180356,-0.2417231,1.500103,Tracked,-0.0111215,-0.2428767,1.448117,Tracked,-0.2396464,-0.2414439,1.600171,Tracked,-0.06462333,-0.2605442,1.634356,Tracked,-0.2303098,-0.4946691,1.44241,Inferred,-0.04142247,-0.5969611,1.761227,Tracked,-0.208662,-0.7826864,1.487392,Tracked,0.0858883,-0.9196196,1.764716,Tracked,-0.1877273,-0.8650323,1.38492,Inferred,3.091322E-05,-0.9266451,1.669836,Tracked
00:00:09.182,-0.1721686,0.4020262,1.529621,Tracked,-0.1680099,0.278387,1.612173,Tracked,-0.1670555,0.2142087,1.621221,Tracked,-0.1626586,0.01586295,1.639095,Tracked,-0.1550602,-0.2573411,1.652112,Tracked,-0.3364051,0.1863462,1.588267,Tracked,0.02311667,0.2184827,1.637385,Tracked,-0.3145161,-0.03897417,1.554316,Tracked,0.05934346,-0.0329265,1.638793,Inferred,-0.1406802,-0.2345478,1.45507,Tracked,0.05683434,-0.2488141,1.524459,Inferred,-0.08864867,-0.2995425,1.429206,Tracked,0.01883679,-0.2750555,1.492266,Inferred,-0.03282802,-0.3448543,1.416943,Tracked,-0.02681621,-0.3436806,1.418302,Tracked,-0.1248424,-0.3182352,1.42853,Tracked,-0.01168284,-0.2384688,1.459789,Tracked,-0.2387715,-0.2429484,1.600364,Tracked,-0.06458876,-0.261095,1.634516,Tracked,-0.2298606,-0.4956716,1.441617,Tracked,-0.04007625,-0.5972973,1.761599,Tracked,-0.2084632,-0.7824899,1.486047,Tracked,0.08517135,-0.8939267,1.82957,Tracked,-0.1874599,-0.8647275,1.383459,Inferred,0.01009703,-0.920799,1.685387,Tracked
00:00:09.214,-0.1716033,0.4020702,1.529679,Tracked,-0.1677806,0.2781969,1.611796,Tracked,-0.1669159,0.2140415,1.620858,Tracked,-0.162792,0.01572585,1.638733,Tracked,-0.155889,-0.2574714,1.65156,Tracked,-0.3362527,0.1861379,1.58814,Tracked,0.02322626,0.2183955,1.637357,Tracked,-0.3140038,-0.03889004,1.554085,Tracked,0.05951753,-0.03343077,1.638683,Inferred,-0.1404266,-0.2347512,1.454993,Tracked,0.05601873,-0.2492287,1.523686,Inferred,-0.08873549,-0.2992846,1.430233,Tracked,0.01642641,-0.2753793,1.491493,Inferred,-0.0317058,-0.3436311,1.416541,Tracked,-0.02749264,-0.3437172,1.417833,Tracked,-0.1189708,-0.3253012,1.430374,Tracked,-0.01247133,-0.240423,1.455103,Tracked,-0.2395801,-0.2431397,1.599811,Tracked,-0.06547541,-0.2611358,1.633953,Tracked,-0.2288281,-0.4961622,1.441773,Tracked,-0.03586617,-0.5972199,1.760545,Tracked,-0.2083646,-0.7820991,1.485289,Tracked,0.08202641,-0.8926187,1.826659,Tracked,-0.1873273,-0.8643377,1.382711,Inferred,0.006873183,-0.9211813,1.683199,Tracked
